ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate
1858,BV 2bd 2 ba walking distance to the beach sleeps 6,"Overlooking the pool and hot tub from your patio and just a few feet from the pristine waters of the Gulf of Mexico, you can be sure to enjoy this tropical oasis. Spacious 2 bedroom 2 bath ground floor condo with a fully equipped kitchen including a washer and dryer. \n Whether you want to enjoy a cold drink poolside or sit under an umbrella on the beach this condo will certainly make your vacation one to remember.",South Padre Island,2,26.103164754936103,-97.16629478748699,February 2017
1873,Clean and tidy apartment in aggieland,Welcome to a sweet home in BCS area and aggieland!,College Station,1,30.625550933587302,-96.3027050025832,May 2017
1875,Safe Comfortable Hotel Room at Home near Airport,"Full Size Bed with Computer Desk and Chair. You will love staying in my home, it's a 10 minute drive from the DFW airport. Irving is right in the center of Dallas so drive to Downtown or anywhere is a breeze. Neighborhood is safe and quiet.\n\nMy place is great for Business Travelers, solo adventures and for couples.\n\nHouse is situated on corner lot. Extended covered patio with fenced backyard. Kitchen has plenty of counter top space. Neighborhood features includes park area.",Irving,1,32.79600400147,-96.9857085545777,May 2017
1879,The Relic,"An adorable retreat in an historic district of Amarillo, The Relic is conveniently close to downtown and famous 6th Street. \n\nWithin its walls, you’ll find unique antique pieces mixed with modern amenities. You will also enjoy:\n*Completely remodeled bathroom\n*Private fenced entry and back yard with lit patio. Dogs are welcome!\n*Kitchenette with all new appliances\n*Wifi and unlimited television\nThe Relic is a quick drive to many of Amarillo's wonderful attractions.",Amarillo,,35.191905670152,-101.843014933019,April 2017
1881,Shanes Hideout apartment A,Perfect Hide away this efficiency apartment has porch that overlooks intercoastal go downstairs and crab or fish in the Canal,Bolivar Peninsula,Studio,29.432987213756398,-999999.0,May 2017
1889,Waterfront quick getaway,Nice resort with several options to be entertained or be peaceful in your unit. Great family atmosphere and great access to lake.,Conroe,,30.3820589018606,-95.5453673646468,May 2017
1896,Quite house near everything,"Enjoy 1723sqft. Beautiful home with nice backyard for your family.Great location within 10-20 minutes from downtown Austin and easy access to HWY 130, 5 min from F1 tract and Austin International Airport.\nCommunity pool available and walking distance to nearby Southeast Metro Park, very clean place wide soccer fields, baseball fields and a small playground. It's a terrific place to stay close from special entertainment from downtown and far enough to find some quite and peaceful place to relax.",Del Valle,2,30.170580157017998,-97.6124283262084,January 2017
1897,Cormorant Crossing,Cormorant Crossing,Rockport,3,28.068263167298603,-999999.0,April 2017
1899,Comfort & Convenience in N. Dallas,"Locate about 12 miles north of downtown Dallas, my place is close to parks, major retailers and grocery, restaurants and dining, and a major corporate office area. It's situated 1/2 way between downtown sites and the rapidly grown North Dallas cities of Plano (Toyota) and Frisco. think guests appreciate the cool, casual design and quiet neighborhood that's still very close to public transport, bike paths and proximity to both DFW and Dallas Love.",Addison,2,32.9524486256132,-96.84603881149022,January 2017
1901,Deer View House at Robby's Ranch on the Brazos.,"Nice manufactured home located on the Brazos River near Glen Rose, Texas. This home features 3 bedrooms and 2 bathrooms. Very secluded location. Lots of wildlife to watch. Extremely quiet location.",Nemo,3,-999999.0,-97.6742576054749,February 2017
1902,SUPERBOWL HOUSE RENTAL!!,"Great location available in the Sugar Land area - convenient to HWY 59, Sam Houston Tollway and the Sugar Land airport. This home is also located just 5 minutes from the Sugar Land Town Square. This spacious 4 bedroom, 3.5 bath home can sleep up to 10 people and also has a formal living/dining room, game room, pool and Jacuzzi. Master bedroom is downstairs with a large master bath. 3 secondary bedrooms are upstairs with 2 full baths. Perfect home away from home to enjoy the Super Bowl",Sugar Land,,-999999.0,-95.6689357023156,February 2017
1907,The Peacock Palace,South Rockport stilt home only 2 blocks from the water with partial view of Aransas Bay,Rockport,3,28.0130958268291,-97.05781059905229,April 2017
1912,Your Stay Feels Like Home,"Welcome to our home! We are located near Golf Club of Houston, home of the Shell Houston Open, Tour 18 Golf Course, Walden on Lake Houston course, Bush International Airport, Duessun Park, Lifetime and 24HR Fitness centers, Movie Tavern and Deerbrook Mall. You’ll love our place because of the location, the outdoors space, and the ambiance. Our place is good for couples, solo adventurers, business travelers, families (with kids), and big groups.",Humble,4,29.9848173355831,-95.1698971901951,March 2017
1915,Super Bowl Weekend Rental,"Second floor of my homr. Two bed rooms and the movie room can be used as a room. Living room area available with cable TV &amp; free Internet. Two bathrooms. Cleanliness and organization is important in this beautiful suburban neighborhood about 23 miles from where the action is near TMC Houston. Can use BBQ in the back yard facing the beautiful lake. Available for rent on the super bowl weekend, $600/night/room . .",Richmond,,29.700877559695503,-95.77032948583609,January 2017
1917,29 Mins from NRG Super Bowl 51,One bedroom furnished apartment with 42 flat Screen and one bathroom. Also enough space for air mattress for additional guest.,Richmond,1,29.697888409696898,-999999.0,January 2017
1922,Cozy/Private Room in Nice Home close to Downtown,"Great, private guest room with Cable TV/DVD, closet, private bathroom, use of common areas and washer/dryer, and WiFi.\nSouthwest Austin / Safe Neighborhood. Less than 10 miles from Downtown, 7 miles from Zilker, 4 miles from Barton Creek Green Belt, and 20 mins from Airport. I do have an extra air mattress if two guests.",Austin,1,30.216030177163702,-97.8586914245625,May 2017
1925,Llano Jewel,"Beautiful remodeled apt with hardwood and tile floors. Decorated in western style with a wood burning fireplace. One block from Courthouse, movie theatre, restaurant, shopping and Fuel Coffee House.",Llano,2,30.747048947182304,-98.6793850874832,February 2017
1930,Private Room Temple Texas,"Located within a few miles of all three hospitals, mall, and other stores. Super easy and flexible.",Temple,1,31.059821654284,-97.3754078691155,March 2017
1935,Cozy bedroom in Irving!! Minutes from DFW Airport,This private and cozy bedroom is perfect for one person or a couple.,Irving,1,32.8466011385715,-97.0007516210537,April 2017
1942,White comfort,"Clean, safe and comfortable",Pflugerville,1,30.4564909696307,-97.6625929387957,June 2017
1943,HOME NEAR BELTON LAKE,3 BED 2 BATH HOME ON 1/2 ACRE LOT WITH POOL AND GAME ROOM. CLOSE TO BELTON LAKE AND TEMPLE SHOPPING.,Temple,3,31.1039657807336,-999999.0,March 2017
1945,King's Hwy. Quarters,"Recently renovated garage apartment with full bath and kitchen. Centrally located in the Deco District. Just a 10 minute drive to all of San Antonio's hot spots. Close to IH10. Private entrance with drive up parking. Great for a couple! For the business traveler there is a desk and workspace, and Wifi is available.",San Antonio,Studio,29.4613525059651,-98.5303398375782,May 2017
1946,Lakefront Spicewood Home w/ Dock,"A nature lover’s paradise. This 3BR, 2BA Spicewood home (sleeps 8) is surrounded by woodland and wildlife, with dreamy lake views from 2 decks. There’s a boat dock for fishing and mooring your Jet Ski, and a separate bunkhouse for extra privacy.",Spicewood,3,30.4279778121028,-98.0924444632461,January 2017
1947,Stylish private room - 3 mi from Hwy 1604/I-10 int,"Private room in stylish house, conveniently located near The Shops at La Cantera, Six Flags Fiesta Texas, Sea World San Antonio, UTSA Main Campus, The San Antonio Medical Center, and the Hwy 1604/I-10 interchange. \nNo pets live here.",Helotes,1,29.5724214521702,-98.6595950145915,March 2017
1948,Beautiful Executive Mini Mansion,"My place is close to restaurants and dining. You’ll love my place because of the high ceilings, the views, the coziness, the kitchen, and the location. My place is good for couples, solo adventurers, business travelers, and families (with kids).",Spring,4,30.1336193302781,-95.3926330499462,January 2017
1951,"LEEWARD ISLES #4205 1 BD, 1 BTH, WALK TO BEACH","Comfy condo by the beach! Looking for an affordable getaway? Whether you're here for work or play this is the ideal monthly rental! This fully furnished 1 bedroom, 1 bath condo has a queen bed in the bedroom and a leather futon in the living room to comfortably accommodate 4 guests. Amenities include cable, internet, flat screen TV's, pool, and gazebo. Try out surfing or fishing at the beach then relax by the beautiful pool. Sit outside on the second floor balcony and enjoy the beach breeze.",Corpus Christi,1,27.6066633962154,-97.2105175219182,June 2017
1959,"Golf, Pools and Piers in Port Isabel","Amenities abound at this fresh 2BR, 1.5BA Port Isabel home! Located in the gated community of Long Island Village, guests have access to the golf course, multiple fishing piers, a boat dock, pools, tennis courts, and a gym! Sleeps 4.",Port Isabel,2,26.065428079489497,-97.2049467223818,January 2017
1976,Lake House on Lake Whitney,"Rustic but clean and cozy. Newly remodeled inside. Direct path to Lake Whitney. Close to public boat ramp ( parking is available for boats, if you have one, bring it! ) Close to Bosque Resort and water park, fishing, hunting, water sports, state parks, bird watching, photography, antique shopping, walking trails, 35 minutes to Waco, 15 minutes to Hillsboro.",Whitney,2,31.8756860655565,-999999.0,February 2017
1980,Private Upstairs Bedrooms in a Home,Located in a very quite and safe neighborhood. It is less than one mile from Dallas North Tollway and Sam Rayburn Tollway. Shops at Legacy and Stone Briar Mall are less than 4 miles away.,Plano,2,33.097719361117804,-96.78023218279742,May 2017
1993,"Luxury, Beauty And Convenience In One Place","Walking distance to Austin's most iconic landmark, the Pennybacker Bridge on loop 360 &amp; RR2222, this luxurious two bedroom condo features a modern kitchen, two full baths, spacious living room with a fireplace, a large deck to the back and one of the best views of the hill country in a central and convenient location in Austin. The condo also features a pool/hot tub, gym and two private parking spots. Only minutes from downtown, you will enjoy being close to nice restaurants and shopping.",Austin,2,30.357730436095398,-97.79710538915572,March 2017
2002,Private room with Bathroom in South Austin,"No Cleaning or Any Additional Fees!\n\nBeautiful large modern home in South Austin, our house was recently built in a secured and safe community. Located only 15 miles away from Downtown Austin, blocks from I-35, world class restaurants and shopping.",Buda,1,30.053542225601,-97.8381944340301,March 2017
2004,Entire one bedroom apartment.,First floor apartment located close to the airport and many other attractions. Only 20 minutes from the downtown area and within minutes of dozens of restaurants and shopping.,Houston,1,30.0258071595683,-999999.0,March 2017
2005,Porte Bleue - 1 Block from the beach!!,"This quaint brick cottage is located 1 block from the newly replenished Galveston beach. Located towards the east end of the island, the house is in a quiet neighborhood for relaxation. The house has an wonderful seating area with an outdoor shower for when you return from the beach. It sleeps 6 comfortably and can be rented with the unit next door for larger groups. Hard wood floors and beach colors &amp; decor beckons you to come enjoy a vacation on Galveston Island!",Galveston,2,29.301292437532503,-94.7774380466279,June 2017
2008,The Nest / The Happy Hen's Nest,"Close to Fredericksburg events and shopping! Experience quiet country living, minutes from town. Truly a cozy, warm, clean &amp; welcoming Nest to get away from the hurry of life. Perfect for any kind of traveler.\n* We also have \",Fredericksburg,1,30.2456766099522,-999999.0,January 2017
2022,Tina's on Honey Bear Loop,"I'm 20-25 min from downtown Austin, and I'm 5 min to Round Rock, Cedar Park, and Georgetown.\n\n\n\nThe neighborhood is beautiful and safe with large trees, a pool, tennis courts, volley ball courts, sidewalks. \n\nStores and restaurants etc are within 10 min drive.",Round Rock,1,30.5545529156288,-999999.0,June 2017
2024,A Stay at My Place,"This place is conveniently located near UTSA, The Shops at La Cantera and The Rim —with a gasoline station, a restaurant patio bar, cafe, PitaPit and a barbershop, all within walking distances. \nThis space is clean, affordable and has everything you need if your in town visiting the University, on a shopping trip or simply need a place to crash for the night! \n\nThere is an assigned parking spot plus five visiter parking spaces and additional street parking. \n\nQuestions? Contact me anytime!",San Antonio,1,29.5750854541222,-98.62536252983129,March 2017
2026,NEW! Lakefront 3BR Kingsland Home w/ Boat Lift!,"Have thrilling lakefront adventures with the whole family at this 3-bedroom, 3-bathroom vacation rental house that sleeps 12 in Kingsland. Nestled against the reservoir known as Lake Lyndon B. Johnson, where the Colorado and Llano rivers meet, this property offers a great lawn space, back lanai, lakefront patio, boat lift, and 2,344 square feet of gorgeous, well-appointed living space for the perfect family or group getaway.",Kingsland,3,30.6527102228628,-98.48721298821769,April 2017
2027,Vista Bellago Condo At Canyon Lake,"Fabulous 1/1 condo sleeps 6! Bunk beds in the hallway for the kids, and convertible sofa in living. Cable, internet, fireplace, and centrally located to everything! Walk to the lake, one block from the public beach area, Canyon Lake Marina, boat ramp and dock, great restaurants, and bars, fun things to do! 20 minutes to Wimberley Zipline Adventures, 15 minutes to Gruene Hall, 25 minutes to San Marcus Outlet Malls, 20 minutes to New Braunfels, Schlitterbahn, 4 miles to the most popular section of the Guadalupe River, tubes, tube outfitters, and so much more!! Please visit our website for all of our properties, availability, rates, and fun stuff to do while you are here in Canyon Lake! Go to MUST BE 25 AND OLDER TO RENT WITH US, AND BOOKING SUBJECT TO CANCELATION POLICIES, TERMS OF USE, AND RENTAL AGREEMENT. ",Canyon Lake,1,29.8999830039185,-98.21463528049459,June 2017
2034,Super Bowl luxury Apartment near NRG (2Br/2Ba),"My place is perfect for your 2017 Super Bowl Getaway. New modern centrally located apartment inside the 610 Loop, with quick access to major highways. In close proximity to NRG Stadium, Midtown Houston, Downtown Houston and Hobby Airport. The apartment is about 1000 Sq ft, wood-floors, black appliances, granite counter tops in kitchen and bathroom, marble tiles in shower, and Hi speed WiFi. \n\nThe complex is gated and will serve as the perfect location to your Super Bowl Weekend!!",Houston,2,29.7004595762119,-95.30036496369,January 2017
2038,Hill Country Lake and Golfer's Paradise,"House, 2 Bedrooms, 2 Baths, (Sleeps 4)",Horseshoe Bay,2,30.555074121036302,-98.39179842816169,January 2017
2057,Flying W Ranch Exotic Hunts and Nature Adventures.,"My place is close to Crystal Beach, Houston and Beaumont, parks, art and culture, great views, restaurants and dining. You’ll love my place because of the outdoors space, very private, peaceful setting, 7 different exotic animals to enjoy, stocked pond and just an hour drive from Houston.. My place is good for couples, solo adventurers, business travelers, families (with kids), and furry friends (pets).",Winnie,2,29.7873825390839,-94.3421567520566,January 2017
2060,The Hamilton Room,"The Hamilton Room is a spacious yet cozy space located in the Broadway Bungalow. Decorated to represent the popular American musical, the room comes with a smart TV with subscriptions to Netflix, Hulu, and Amazon Prime, and while the room is fully furnished, the EXTREMELY comfy bed is really what makes the room so special, and the media subscriptions so enticing!",Fort Worth,1,32.6809119339308,-97.3607097769621,June 2017
2061,Excellent Home in The Woodlands w/pool,"Nice Home in a cul-de-sac in The Woodlands... Ideal for families, with heated pool, billiards, TV's. Everything for an awesome holiday or long weekend. Shopping areas within a mile, secluded place! Fits 8 people in beds, plus a sofa bed for two more!",Spring,3,30.2106918677868,-95.53536719296129,January 2017
2071,Knot A Lakehouse,"3/2 Home is located in the quiet lake community of Lago Vista, you can enjoy the lake &amp; Bar K Park, which is 1 mile away from the home. There are wildlife refuges, golf courses and many other local attractions to see; or sit on the porch and admire natures beauty.",Lago Vista,,30.4742057684386,-97.9857710987883,March 2017
2073,Uptown House,the apartment is a great place to be,McKinney,2,-999999.0,-96.682503426359,May 2017
2090,2 BR private condo - close to the Med Center/NRG,"Absolutely gorgeous 2 bedroom condo in a gated community the Med Center. Full privacy, you have the condo all to your self. Approximately a mile from NRG stadium and the Med Center. Walking distance to Metro rail. Very tastefully furnished with contemporary furniture. Cable available. Fast internet. Access to Tennis court, swimming pool and club house.",Houston,2,29.686161093052203,-95.39116014770549,January 2017
2093,Cozy bedroom in Irving! Minutes from DFW Airport,This private and cozy room is perfect for one person or a couple.,Irving,1,32.848309179585,-97.00252194610891,April 2017
2116,Enjoy our BEAUTIFUL new home in The Heights!!,"Our beautiful home will allow you to enjoy everything about our city. You'll only be a few miles from downtown and walking distance to excellent food and wine bars or relax on our patio. This house is very clean, comfortable and has everything you'll need to enjoy your stay with plenty of room for everyone in your party.",Houston,2,29.8064448768218,-95.4244175347281,January 2017
2117,Luxurious 4BR home with pool 5 mins from Seaworld,"Welcome to your home away from home!\n\nA modern, tastefully decorated pool house awaits you. It is suitable for families with young children or family groups.\n\nA Walmart Neighborhood Market is within walking distance and many other restaurants and shops are a 5 min drive away.\n\nSeaworld &amp; Aquatica are a 5 min drive &amp; all other San Antonio based attractions are just 20 mins away. \n\nVisiting San Antonio for a graduation? Lackland AFB is less than 15 minutes away. We also offer a military discount.",San Antonio,4,29.4596552327632,-98.66240068426409,April 2017
2121,Cozy Beach House One Block From the Beach!,"First photo is the sunset view from Snoopy's Restaurant outside on their deck. This favorite restaurant of Travelers &amp; Islanders is a mile from our house, and under the bridge.\nSecond photo is a shot of our yellow Beach Haven Townhome, from the front\nof the complex. It has about 1600 sq. ft with 2 stories, a patio, a balcony, a\ngarage for 1 car, and is fully-furnished w/ linens, towels--full kitchen, and\nnew propane grill out on the patio! Fun, fun, fun! Make some beach memories this summer!",Corpus Christi,4,27.6050295817309,-97.2102023279303,May 2017
2126,Private bedroom,"My wife and I are living in a modern two bedroom, two bathroom apartment.\n\nHIGHLIGHTS:\n-Private bathroom with a huge modern shower\n-WiFi included\n-Easy and free street parking (Pay attention to signs, though)\n-LOCATION, LOCATION, LOCATION\n-Rooftop Access\n-We provide towels, bed linens,hair dryer,iron, and iron board.\n\nWe will share:\n-Spacious living room\n-Also the large rooftop: so you can enjoy a quite time with a view and a glass of wine perhaps.\n-Sorry no cooking in the kitchen",Spring,1,30.1201061101662,-95.39004487722441,June 2017
2129,Bell's Cottage,"Bell's Cottage is a hidden treasure in a secluded neighborhood, only minutes away from Canyon Lake. We are close to all the attractions but far enough away for piece and quiet. With abundant wild life and centrally located between Austin and San Antonio. Just a short drive to Schlitterbahn in New Braunfels, the Guadalupe river, Wimberley, Fredricksburg and Luckenbach. We have a variety of restaurants to choose from and a Brookshire grocery to pick up your last minute items.",Canyon Lake,,29.921162012463004,-98.2871954954096,March 2017
2133,Super Bowl home 5 mins from Maxim party 25 to NRG,"3100 SF Super Bowl rental home 5 mins from Maxim party at Smart Centre. 25 mins away from NRG Stadium. Sleeps 10. Spacious 4 bedroom, 3 1/2 bath home in safe, quiet golf course community. Master bedroom includes King Tempur-Pedic mattress. Large master bath with oversized tub and separate shower. 3 remaining bedrooms include Queen-sized mattresses. Upstairs play area for children. State of the art security system includes high end outdoor cameras covering the entire perimeter of the home.",Sugar Land,4,29.5449858078503,-95.6649095191016,January 2017
2136,Queen bed,Queen size bed with Direct TV. Full size bathroom up stairs as well. Access to interstates local shopping and only 10-15 min from IAH. The big airport,Spring,1,30.081333816200498,-95.38454572709699,January 2017
2138,Quiet Getaway in Beautiful Home near The Woodlands,"This quiet room on the second floor is perfect for hosting a single person, a couple, or even a family. The room includes one queen bed, a twin bed, two ornate night stands, spacious chest of drawers, desk with a small lamp, large closet space, and a private bathroom. \n\nOur guests have access to a large kitchen, refrigerator (used exclusively by Airbnb guests), dining room, living room, billiard room, library, study, and scenic backyard as well as DVDs, CDs, records, books and board games.",Spring,1,30.1085743243361,-95.5296231206735,January 2017
2151,Cool new Apartment w/ great access to everything,Cool new apartment across from fiesta. Restaurants shopping and nightlife all in your \,San Antonio,1,29.614636724569202,-98.59957812150992,April 2017
2154,"Quiet, clean and cozy townhouse","Quiet, clean and spacious townhouse off Spring Creek. 4 Bedroom, 2.5 bath. Keyless entry.\n2 miles from Highway 75\n1 miles from Colin College\na few minutes from The Village at Allen,Watters Creek, Allen Premium Outlets, \n20 miles from American Airlines Centre and Downtown Dallas\n30 miles from DFW airport\n23 miles from Dallas Love Field airport\n\nHigh speed internet\nWasher/dryer\n2 car garage",Plano,4,33.058972372125304,-96.6815973959788,January 2017
2157,The Covey Haus at Joshua Creek Ranch,"Best sunset views in the Texas Hill Country from the back porch of this luxury 2 bedroom, 2 bathroom cabin. Features all the amenities and comforts you would have at home plus the added serenity you simply won't find anywhere else!",Boerne,2,29.9266865263068,-98.77599062806601,May 2017
2163,"Contemporaty, spacious and nice Sugarland Home","Our Home has a very contemporary décor, has a lot of space inside and outside the house. Is a corner house so has a big front and backyard.",Sugar Land,4,29.571190174191898,-95.6908562173024,January 2017
2165,Addison Circle Studio Available for Short Term,"Inside of Addison Circle, everything that you need is in short walking distance. Furthermore, a place in which you will not need a car, but very Uber friendly in getting around. Especially before Ka-Boom Town before the beginning of 3rd of July. Traffic can be horrendous. My lease is up in the beginning of December. If one needed an extended place to stay, I could discuss the terms on that as well, for I will be in the Atlanta, GA area shooting movies and television but available for you.",Addison,1,32.9624857614052,-999999.0,June 2017
2174,Southern Charm Privacy Manor,"Southern Living Luxuries Manor with loads of nice amenities, comforts, and hi-tech connectivity ! \nPrefect for Private Get-Aways, Special Occasions, Relaxing Romance, Recharge Events, Business or Personal Retreats, Creative Inspirations, Adventurous Explorers, and Blissfully Sweet Travel Treats !\n\nNOTE: Neat Clean Honest People of All Kinds and All Lifestyles are very welcome here at the Southern Charm Privacy Manor.",Hillsboro,,32.0165313730431,-97.1216343706492,January 2017
2177,"Fun, Private, Luxurious and Convenient #1","Relax or party in luxury in large house. Private pool in backyard that can be heated to Jacuzzi temperature but is still long enough to swim laps. Gated community 1 mile from department, groceries, and drugstore. Inside 1604 and 5 miles from the Rim, La Cantera, Six Flags Fiesta TX, and other restaurant/nightlife options.\n\nListing booked? Check out my listings for the other bedroom or for a set of 3 bedrooms: https://www.airbnb.com/rooms/17994251 and https://www.airbnb.com/rooms/18492772",San Antonio,1,29.567839360328602,-98.5653763194824,January 2017
2181,Quite Arlington space just south of UTA & Stadiums,"Clean, quite and only 5 minutes from shopping, dining and entertainment. (Parks Mall, The Highlands, Outlet Mall)\nUTA - AT&amp;T Stadium (10 miles) - Ranger Stadium - Six Flags.",Arlington,1,32.6397931670753,-97.15266582700121,March 2017
2188,Business Professionals and Tourists.,"Private bedroom with access to guest bathroom. I use the secondary bedroom, as my office. I work between the hours of 7am and 330pm, Master bedroom is permanently rented out to a tenant. You would have access to the third bedroom, formal living room, (family room is reserved for my tenant), kitchen, hallway guest bathroom and backyard patio area.",San Antonio,1,29.560333415713895,-98.38587481348041,January 2017
2191,"""Deaux Souls"" Beach Home","The “Deaux Souls” Beach House is a new listing and a newer property in the Sandpiper Addition of Crystal Beach. Deaux Souls is perfectly located – close to the beach (3 minute walk), and a short drive from shopping, restaurants, a local marina, and the “famous” local water slide.",Crystal Beach,3,29.4615324100176,-94.61837866519122,April 2017
2195,Rocking R Stables,Recently updated home with 2 beds and 1 bath. New gas stove and furniture. One room or the whole house can be available. Just let me know what ya need!\n\nAlso places for dogs and horses. There's an arena and roundpen available for use as well!,Hereford,2,34.8426428105702,-999999.0,January 2017
2208,"Cozy Cottage in Plano, TX","Courtyard view, walking distance to two pools!",Plano,2,33.071656217004104,-96.73875914850859,June 2017
2210,Perfect family home for super bowl weekend 2017,"We are a young, married couple with a four year old son who have lived here for the last 14 years. We've decorated the space to give an elegant, yet relaxed feel for the entire family. We have a formal dining space adjacent to our grand piano. \nFurther into the space is an open dining/living room and kitchen that is very large and perfect for gatherings and bringing everyone together in a relaxed setting.",Houston,3,29.709685578829497,-95.67541913165908,January 2017
2212,"Luxurious Apartment, Downtown Dallas Free parking","Luxury apartment located in the heart of Dallas with affordable price. On site restaurant, room service, garage parking, walking distance to everywhere.\nFully equipped kitchen \nK-cup coffee maker \nBathroom with fully essentials",Dallas,1,32.7823165868158,-96.8003449752258,March 2017
2214,Private Guesthouse,"This guesthouse is situated in a private space within the gated backyard of the main house, and has a pool and garden view. We are conveniently located in Montrose (near the intersection of Montrose and West Alabama) on the edge of Downtown/Midtown Houston, just a 10 minute drive from NRG Stadium. Enjoy some of Houston's coolest spots in the hippest part of the city, or just lounge in your private living room or by the pool. Within a few blocks of the train btwn medical center and downtown.",Houston,1,29.741604144308894,-95.38333188320891,January 2017
2215,1001 Fm 568,"Modern paradise on 27 acres! This contemporary home brings the outdoors in with lots of windows and open 2 story living room. Built in vacuum system throughout house. Main fireplace features built in blower system. Mother in law suite has a second kitchen, and fireplace, full bath with shower only. Fenced in backyard is fully landscaped with a gazebo, and an in ground gunite pool with water feature. Water tank is stocked with fish - perch, catfish, and bass.",Coleman,2,31.812256850131302,-99.3833892768248,April 2017
2221,New! 3BR Crystal Beach House w/ Ocean Views!,"Take your Texas trip to the next level with this 3-bedroom, 2-bathroom Crystal Beach vacation rental house that comfortably sleeps 9. This exceptional property boasts 1,276 square-feet of lavish living space, a wrap-around deck and tranquil ocean views. Steps from the water and just a ferry ride away from Galveston Island, adventure abounds in this prime Bolivar Peninsula location!",Crystal Beach,3,-999999.0,-94.6221528186571,April 2017
2229,Great Leander home!!,"My neighborhood its new, very quite with a very nice park nearby 5 min walking, a lot of green area and very safe. 10 min by car for groceries and overall shopping. Great for everyone however you need to have a car.",Leander,1,30.5710921656886,-97.7746076287992,April 2017
2235,"Houston, TX Quaint Inner Loop Townhouse","Great location for anyone visiting the great city of Houston, Tx. My place is close to Only 7.7 miles from Downtown, 8.3 miles from NRG Stadium , the airport, public transport. Easy on and off of I-45South 43.9 miles from Galveston, TX. One exit away from Hobby Airport.",Houston,,29.703178637009398,-95.2944302580443,January 2017
2236,The Beach House,"New construction - 3 bedrooms, 2 baths -- Stunning open floor plan , beautiful kitchen with bar area. Central Air/Heat, Microwave, Dishwasher, Washer/Dryer. No carpet , all tile floor . Features 4 flat screen tvs and a dvd player. Large covered decks front and back,downstairs outdoor shower , short walk to the beach, House is located in quiet area of beach that is wider and has less traffic. Great family house and area.",Bolivar Peninsula,3,29.4203868573526,-94.69573587012091,March 2017
2237,"MILLION $ SUPER BOWL MANSION, Near Stadium","Location is close to NRG Stadium (15 miles), Galleria &amp; Super Bowl Festivities. Million $ home with BEAUTIFUL soft contemporary finishes in a exclusive gated neighborhood. This home has it all: Dramatic entry, high end flooring &amp; appliances. Patio Kitchen and Grill,Open floor plan is great for entertaining with large family room, game room, with bar area and separate media room. 6 bedrooms (2 bedrooms downstairs). Great for couples, Super Bowl,business travelers, families/ kids, and big groups.",Sugar Land,6,29.608089652875098,-95.62038550637921,January 2017
2238,Canyon Cabin,Location on a private ranch with plenty of dirt outside 10 mins from the Palo Duro Canyon State Park.,Canyon,1,35.0232898804016,-101.858115014674,May 2017
2239,Autumn Sunrise Private bed and bath,"One private bedroom, full bath in a subdivision near Loop 1604 &amp; Braun. Car in garage; your car in driveway. I have cats &amp; accept pets. Backyard good for a dog; sidewalks in neighborhood for walking dogs. I accept guests from all backgrounds. A student would be great. Near 3 or 4 parks with walking trails. Shopping at La Cantera &amp; The Rim. Six Flags, Sea World, restaurants &amp; movies nearby. Univ of Texas at San Antonio, South Texas Medical Center, and Lackland AFB nearby. I have no weapons.",San Antonio,1,29.530087647088898,-98.6759105049595,May 2017
2243,$45 Comfortable Apartment,"Very comfortable and clean apartment. There are 6 pools on the entire property. There is a convenient store inside the premises, 20 ft. away from unit. The Galleria Mall of Houston is less than 10 mins away. Everything you need is surrounding this apt. Very convenient and quiet neighborhood.",Houston,1,29.723618426479103,-95.49006656480749,May 2017
2244,"MYSTIC HARBOR, UNIT 211 1 BED / 1 BTH - WATERFRONT","This fully furnished 1 bedroom, 1 bath condo has everything you will need for comfortable living. With a queen size bed as well as two sofa sleepers, one full and one twin, this property will accommodate five guests. As a corner unit it offers more privacy as well as open space. Central heating and air will keep you comfortable during any season. The extended patio offers a breathtaking view of the pool and canal so sit outside and enjoy the salt air.",Corpus Christi,1,27.6212137377252,-97.2232122454384,June 2017
2250,Cosy Room 2 beds,This is a private room in a wonderful 4 bedroom loft apartment.\nThe cosy room was newly renovated and features a lockable door. Two comfortable double beds are provided as well\nas hanging space for personal belongings. An air bed is available on request. Wi-Fi and a flat-screen TV with basic\nchannels are provided in the communal living room. Also shared spaces are the bathroom and kitchen.,Red Oak,1,32.5366906801582,-96.8125768483015,June 2017
2260,Spacious house and quiet neighborhood,"My place is good for couples, families (with kids), and big groups.",Spring,5,30.131643229988605,-95.39183646129379,January 2017
2265,Blue Seas,New Construction home in the Beautiful Sailhouse Community,Rockport,3,28.099595220850397,-97.02858155600141,April 2017
2283,Circa 1914 Craftsman Bungalow - walk to the beach!,"Ca. 1914 Craftsman Bungalow located 2 blocks from the seawall offers a peaceful setting surrounded by lush tropical gardens. Lovingly restored this gem include a well equipped gourmet kitchen, updated period style baths, and comfortable eclectic furnishings. Enjoy the sounds and breezes of the gulf on the 30' long front porch.",Galveston,3,29.2841261529967,-999999.0,March 2017
