ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate,Class
1172,"""The Merlot House"" 1400 sq ft-Grapevine Tx","Close to restaurants, wineries, family-friendly activities, boutique shops &amp; nightlife. You’ll love my place because of the location, outdoors space and the open kitchen/ living room floor plan. The home consists of 3 bedrooms/2 full bathrooms, 4 beds total, and a large yard with a grill and chiminea! Guests rent the entire home.\nNo parties, special events or Pets\n\n(regarding cancelled booking-I had just listed the home.It took me a little while to get use to the AirBnB auto booking process.)",Grapevine,3,32.9281690140025,-97.0802504029508,August 2016,2
1173,Spacious and Gorgeous Hill Country casita,"Our place is close to art and culture, great views, restaurants, and dining. You’ll love our place because of the outdoors space, the comfy bed, and the neighborhood. \n\nWe are in the heart of the hill country, within a few miles of Deep Eddy Vodka, Treaty Oak, numerous wineries and breweries and gorgeous hill country scenery. This is the perfect place to base your adventure from!! Located 20 minutes to the heart of Austin and in the middle of all the hill country has to offer.",Austin,1,30.2008606831105,-999999.0,April 2012,2
1174,Charming Beautiful Wonderful Great!,"Nestled in cozy Kirby community on the north east side of San Antonio, Texas. Our charming home offers; closets, drawers, hangers, vanity mirrors, wifi, a bus stop, 4 miles to SAMMC,8.3 miles to downtown and 5.6 miles to AT&amp;T center. Plus, access to a kitchen and BBQ pit and a fire pit. Push button locks. No need to worry about your things while your experiencing the sights and sounds of San Antonio. There are only a few words to describe this Space---- Charming Beautiful Wonderful Great!!!",San Antonio,3,29.466436070344802,-98.38217556779742,April 2012,2
1175,Condo with Gulf View,"Escape to Port Aransas... whether you want a serene weekend away or a fun beach adventure, Port A has it all! Our condo is just steps from the beach at The Dunes Condominiums.",Port Aransas,2,27.8281479966228,-97.05673588492908,January 2012,2
1176,Spa Retreat near Palo Duro Canyon,"Master Spa suite offers a king bed, two twins and plenty of space for 4 or 5 guests. Enjoy your own private bath with double vanities, walk in shower, whirlpool tub and a private patio with SPA TUB!",Canyon,1,34.9384357046435,-101.91735524889299,June 2010,1
1178,Cozy master bedroom,"Nice and quiet suburban area, with a country feel. About 20 min from downtown Fort Worth and the stock yards. parking included",Crowley,1,32.5781108535785,-97.3608412749441,November 2016,1
1179,Premier Mid-Rise w/ Rooftop Pool!,"Sleek, modern feel with contemporary furniture and appointments, gorgeous hardwood floors and distinctly elegant bedroom\n\nEighth-floor residence\n\nGourmet kitchen\n\nStunning view of the Pegasus, once tallest skyscraper in Texas!\n\nAmenities:\nRoof-Top pool\n\nLuxurious Fitness center\n\n5 stories indoor atrium with water fall\n\n1-Free parking garage included\n\n360 views of downtown Dallas from rooftop\n\nShort walk to restaurants, bars, museums and Klyde Warren Park",Dallas,,32.783350646265504,-999999.0,December 2015,2
1180,Alla's Garden House in S.W. Dallas.,"Welcome to Alla's Garden House! \nBeautiful private Garden House 3bedrooms, 2bathrooms (sleep 8 -10 people located only 15min away from downtown Dallas, American Airline Center, 7min from Horse Race Arena Grand Prairie, 20min Dallas Cowboys Stadium.",Duncanville,3,32.6548114678212,-96.9081467312109,December 2011,2
1182,Guest Quarters/Efficiency Apartment,"Guest Quarters nestled behind Historic Tudor Home. This garage apt features it's own private entrance, separate from main house. Studio should easily accommodate 2 nicely.",Dallas,Studio,32.740359071823,-96.8698423836817,November 2013,1
1183,Bohemian Cottage,"This cottage sits close to the Metro Light Rail that delivers you at the front door of NRG. Centrally located cozy bohemian cottage located in the historical Lindale Heights. Located at a metro bus stop and 2 blocks from the light rail. Perfect for OTC, Rodeo, medical center, downtown, zoo or any event at NRG stadium.",Houston,1,29.808651316689602,-95.3592948638729,May 2015,1
1184,House on the Creek - 4BR/3BA - 10 minutes to City,"Located just ten minutes from downtown Austin in beautiful West Lake Hills the House on the Creek is like a tree-house in the woods. Perfect for traveling to and from SxSW, Formula One and ACL.",Austin,4,30.299397494594803,-97.7966569393668,April 2012,2
1185,Room by the Bay 2 with private balcony,"My place is close to public transport and parks. You’ll love my place because of the kitchen, the coziness, the views, and the location.",La Porte,1,29.6186433212993,-95.0196173820574,April 2016,1
1187,Waterfront condo 2bd/2ba,"Our condo has a new kitchen &amp; a magnificent unobstructed ocean view from our large 2nd floor balcony. The complex has BBQ pits, playground, volleyball, tennis, &amp; basketball courts, &amp; 2 pools with lounge chairs waiting for you! Or walk to the beach!",Port Aransas,2,27.8136211038005,-97.0721370296311,July 2010,2
1188,"3/2 on lake, WIFI, amazing view",Beautifully remodeled water front home on over an acre with spectacular views and access to lake. Fully furnished with covered patio and ability to anchor boat near house. Close to marina and attractions.,Canyon Lake,3,29.902447857632605,-98.219662130184,March 2016,2
1189,Lake Travis-Spectacular View-HotTub,"Our place is on Lake Travis, with lots of water activities, a restaurant right in our neighborhood on the water, boat launches, golf course, tennis courts, junior Olympic size pool and more. You’ll love our place because of comfy beds, cozy fireside chats outside and large decks with hot tub and views of Lake Travis from just about every spot. Our place is good for couples and families (with kids).",Point Venture,5,30.386538948509497,-98.00071645193229,October 2016,3
1190,Nice country home in great location,This great home sits on a one acre land to enjoy sunrise or sunset while only 8 minutes away from shopping and dinning. 25 minutes to downtown fort worth. \nCome and enjoy this nice home and all Fort Worth has to offer for a fraction of the price.,Springtown,3,32.915399847269896,-97.61937398496408,November 2011,2
1191,Heart of Downtown!,"Beautiful loft with soaring ceilings, stunning views, spacious kitchen &amp; bathroom, and a comfortable night's sleep in a prime location. The pictures do not do this beauty justice, come experience this gem!\n\nWalk to restaurants, nightlife, parks, and public transport!",Dallas,1,32.783493052534496,-96.7959296612664,February 2016,2
1192,Tranquil East Austin Guesthouse!,"Welcome to the Aerie Guesthouse! Centrally located on the East Side of Austin on a quiet street, close to UT and downtown. Two-room, two-story, private guesthouse. Queen bed upstairs and queen sofa bed (with real mattress) downstairs. Walk to campus and the Longhorn football and baseball stadiums, or easily bike to downtown, Rainey St, the great restaurants on Manor Rd, as well as 6th St.",Austin,1,30.2791701115673,-97.715639489863,October 2011,2
1193,Luxury apt/king bed/garden tub,"My place is close to Palmer and 45 toll road, may want to have a car due to location. You’ll love my place because of the coziness and high ceilings. My place is good for couples, small families, and friend get always.",Austin,1,30.480598514106603,-97.76806789391529,June 2016,1
1194,1408 Sapphire Luxury Beachfront Ocean View Condo,"Our 3-Bedroom beach front luxury condo is located on the 14th floor in the high-rise Sapphire Resort condominium. Fabulous ocean front view to enjoy your morning coffee or evening margaritas. The perfect place to enjoy the beauty and relaxation of South Padre Island. Our three bedroom, two bath unit is large (1471 square feet) and sleeps 8 very comfortably. The front desk is staffed 24 hours. The amenities in this building will blow you away-- gym, spa, theater, game room, pool, etc!",South Padre Island,3,26.0814534691396,-97.1625375247468,March 2016,3
1196,The greenhole,"My place is a small, private studio apartment in W. Campus. You’ll love it because of its central location near lots of amenities: U.T., the Blanton, Pease Park, Fresh Plus Groceries, and many Cap Met bus routes. My place is good for 1-3 travelers.\n\nFor those who are looking for newer amenities, my apartment is in an older building. But if, like me, you prefer hardwood floors and a casual environment, then you have found a steal.",Austin,Studio,30.2912136020938,-97.7496095406181,July 2011,1
1197,New Denton Loft,"My place is close to nightlife, Denton Community Market, the Square, family-friendly activities, public transport, and the city center. You’ll love my place because of the location, the people, the coziness, the large windows, natural light, the high ceilings, and the privacy. My place is good for couples, solo adventurers, and business travelers.",Denton,Studio,33.222936734009,-97.15002865604471,June 2016,1
1198,Cozy apartment near Uptown Houston.,"Hi there! You'll enjoy staying at my apartment! Located right by 59/69 freeway and also near the loop on to 610, it's easy to get around! You're only 7 minutes away from Houston's main shopping destination (The Houston Galleria), 10 minutes from West University, 12 minutes from midtown, and 15 minutes from NRG stadium and downtown! It's a cozy stay for anyone!",Houston,1,29.722118750910102,-999999.0,August 2016,1
1199,Home Away from Home,"Beautiful 4 Bedroom Home in Sugar Land, TX with a pool in large backyard. The neighborhood is quiet and family friendly. Zoned to good schools. Easy access to major freeway like US 59. 30 minutes drive to Downtown.",Sugar Land,4,29.590802022067198,-95.68078068898501,December 2016,2
1200,Beautiful room Available.,"In the Heart of Euless, Texas. Close proximity to shopping areas, restaurants. 5 miles from DFW airport. Queen bed, own bath. Gated community, fitness center and two swimming pools.",Euless,1,32.8494461639177,-97.0790661761045,September 2015,1
1201,"Woodlands LUXURY Apartment, ideal location, Pool.","This is a perfect home away from home. It has everything any five star luxury hotel suite has to offer and much more with a personal and home like feel. You'll have the place entirely to yourself. \nThe kitchen is fully equipped. There's also a balcony. The Location is ideal as you're walking distance to Cynthia Woods Mitchell Pavilion, the Waterway, restaurants, a walking trail, Market street, and two cinemas. Amazing! \nMinutes drive to Grocery store. \nYou're sure to enjoy your stay! Thank you.",The Woodlands,1,30.156673015218395,-999999.0,July 2012,1
1202,Welcome to Dallas! Cozy 1 bedroom ,"My Clean, Comfortable and peaceful ranch style house offers a quite atmosphere in green and lush North Dallas; yet centric to enjoy all the amenities DFW has to offer 16 min to DFW and Love Field, 6 minutes to Galleria, easy access to major HWs .",Dallas,1,32.9031087655529,-96.8667337476207,January 2015,1
1203,Sayles Landmark-6 bedrooms 6 baths,"Circa 1889, immaculately restored Victorian with gourmet kitchen, two living areas, 7 flatscreen TVs, and stunning pool. All 6 bedrooms (3 King Suites and 3 queens) have their own private bathrooms. Winner of Texas Monthly Magazine's \",Abilene,6,32.4432658737939,-99.7492979288723,February 2014,3
1204,"Elephant Room, tropical splendour!","The Elephant lives in a tree house with a wooden, cathedral ceiling with 2 fans, &amp; hardwood floors. Birds and giraffes share the jungle green room, which overlooks the balcony and pool. Tarzan and Jane will feel right at home. No Cheetahs please.\n\nThere is a No Smoking policy in the rooms!",San Antonio,Studio,29.501185401705605,-98.4416983756863,January 2016,1
1205,Luxury Home between Bastrop & Austin in the woods,"Frank Lloyd Wright meets Central Texas, 15 miles east of Austin airport off Highway 71, in \",Bastrop,3,30.1345734830096,-97.4066280892955,August 2013,3
1206,Cozy Room in Beautiful Seabrook #2,Please read full detailed description for multiple renting options. The Kemah Boardwalk is only a few minutes away by car. Plenty of fishing access and even a private beach nearby. We are only 15 miles from Exxon and 23 miles from Chevron in Baytown. The commutes to these plants are easy-breezy with little to no traffic. Bayport Terminal is only 3 miles away as well. All work schedules are welcome. Shower with soaking tub. Equipped kitchen and washer/dryer access. Close to restaurants and pubs.,Seabrook,1,29.5830746197614,-95.0142029884953,September 2014,1
1207,"COMFY ROOM by AIRPORT, NRG STADIUM, & GALVESTON","We are close to art and culture, the beach, restaurants and dining, and family-friendly activities. You’ll love our place because of the high ceilings, the coziness, the location, the views, and the kitchen. Our home is good for couples, solo adventurers, business travelers, and families. Feel secure in our home. Each room has keyed entry.",Houston,1,29.6819281427957,-95.24515803424678,August 2016,1
1208,"Sister Grove Farm Country Get-Away, Yellow Room","Nestled on 29 acres, Sister Grove Farm offers a family-friendly farm experience. Located 20 minutes from McKinney, we provide the best of a country experience, yet it’s close to restaurants, parks, and activities. You’ll love Sister Grove for its peaceful sitting areas and scenic views. Wake up to farm fresh eggs, hayrides, and strolls among the sheep and cows in our pastures. Our farm is well equipped for all ages from babies to older couples. This is a great place for a weekend get-away!",Princeton,1,33.1953410270375,-96.46957617403758,December 2012,1
1209,Private Guest Quarters in Deco Dist,"Remodeled guest quarter with lots of charm. Located 5 minutes from downtown. Eclectic 1920's neighborhood. Mixed usage, Residential and Business. Large homes, cottages and a few multi unit homes.",San Antonio,1,29.459612558337497,-98.5198650721515,September 2013,1
1210,Airport Pad with Shared Bath,"Room for rent, located in an established neighborhood with quick access to Loop 410, US 281 and IH-35. Only 5 minutes from the airport, 10 minutes to SAAMC, Ft. Sam Houston and 15 minutes to the UTHSCSA. Perfect for a rotating med students or anyone visiting.",San Antonio,,29.520636801111397,-98.45363753404881,April 2015,1
1212,"Comfortable, clean room near hospital","This quiet, clean, comfortable room is in a new 3 bed/2 bath house. Vintage wood bed frame with full size bed and fresh bed linens. Comfortable easy chair and plenty of cozy blankets/pillows. Great study space with wooden desk and chair. For long-term renters, lots of storage space. Adjacent, (occasionally) shared bathrooms is clean with towels included. Fully equipped kitchen/living/dining room available for your use. Less than 10 minutes from the hospital; perfect for visiting students!",Temple,1,-999999.0,-97.36368375810899,November 2013,1
1213,"Teepee-""The Wigwam"" Inside Lone Star Glamp Inn","The Glamp Inn is in the heart of Warrenton's antique &amp; vintage shopping. You’ll love it because of the location, the coziness, the great indoors, and, of course, the vintage glampers &amp; huge yurts! Our glampsite is good for couples, solo adventurers, and big groups. Remember to BYOB, bring your own bedding, just pack like you're going to camp! Welcome to the Great INdoors at the Lone Star Glamp Inn!",Round Top,1,30.019641235696604,-96.7305312844235,January 2016,2
1214,RUBY room #CrashPadDallas XL room near downtown,"Spacious upstairs corner bedroom &amp; closet just minutes to trendy Bishop Arts, Trinity Groves, &amp; downtown. Recently renovated room with west and south-facing windows in a huge house that's constantly being updated. Room includes queen-sized mattress with brand new sheets and comforter, new pillows, fresh paint, brand new carpet &amp; flooring, lock on door, wooden blinds, natural light, internet &amp; walk-in closet. Wi-Fi included, coffee in the kitchen.",Dallas,1,32.742111972992504,-96.85498915662309,September 2014,1
1215,Heart of the Heights- Guest House Retreat,"Our guest apartment is close to the city center, parks, art and culture, and great views. You’ll love our place because of the comfy bed, the full size kitchen, the light, and the coziness, Our place is good for couples, solo adventurers, and business travelers. Located near Heights bike trail.",Houston,1,29.784611815518602,-95.3933344500252,October 2016,2
1216,"The Sea Breeze Cottage - Galveston Island, Texas","The Sea Breeze Cottage is a beautiful Victorian home which is centrally located on Galveston Island. Decorated with eclectic style and built in 1911, it is located in a quiet community and described as a \",Galveston,5,29.2947458994498,-94.8053337311236,July 2012,2
1217,Bright & Modern 2-bedroom in the heart of Montrose,"We would love to welcome you in our spacious, modern apartment filled with ample natural light from expansive windows. Our apartment is located in the popular and cozy Montrose neighborhood/Museum District. Within walking distance you'll find great restaurants, bars, supermarkets, coffee shops, museums, and vintage/antique shopping. There is plenty of street parking and you can use the parking garage if you're bringing a car but you can also get by fine with just your feet or Uber!",Houston,,29.7374247654892,-95.40170108321121,August 2016,1
1218,Beach House Condo - SWRC,"Two story two bedroom luxury lakefront condo on NE side of Canyon Lake. 3 acres property across street from US Army Corp of Engineer boat ramp and park. Excellent amenities. BBQ facilities, fireplace, covered pavilion, sand volleyball. AWESOME VIEW.",Canyon Lake,2,29.8898853302207,-98.21116347416141,November 2015,2
1219,"Artist's 1 Bedroom, Loft Suite in the Heights","Contemporary, steel, concrete home, with rolling glass doors and unique art. The space is the second floor separate from our kitchen and main living room. It includes a bedroom with a queen bed, bathroom with tub and shower, and a loft with sofa and desk.",Houston,1,29.7962323862115,-95.4175385266645,August 2013,1
1220,Bedroom near shopping peaceful area,"Our one bedroom is located in a nice two story 3 bed room house. Peaceful end neighborhood near the Forum for shopping and dining. It's 15 min from the heart of San Antonio. Easy access to highways 10, 35, and 410.",Converse,1,29.5174163276642,-98.2956946507624,March 2016,1
1221,Casa Salado - Cottage on 18 acres,"Located on wooded 18 ac. Los Patios campus on Salado Creek. Built sq. ft. 10' ceilings, full kitchen, Jacuzzi, outdoor fireplace, media room, laundry. Adjacent to 20+ mile Salado Greenway (hike/bike). Includes four lunch vouchers at LP. Our residence is a no-smoking zone. Guests who smoke are welcome do so in outdoor spaces only.",San Antonio,2,29.5188417205173,-98.4298178689019,March 2014,2
1222,Busy Solitude Ranch,"The Busy Solitude ranch captures the the rural feel and charm of Carmine, a classic Texas small town. Surrounded by trees and rolling pastures, this home in the country is a perfect place for a romantic getaway, a family vacation, or for a solo adventurer to find solitude and peace.",Carmine,2,30.171735574112102,-96.694087115103,May 2014,2
1224,Isle Enchantment - Restful Retreat on Cedar Creek,"3/2 (2 queen, 1 King) so comfortably arrange with every comfort in mind! \nPlease read our full message regarding this home away from home! \nWe are honoured &amp; welcome your visit. \nBlessings, Cogburn-Morrel family",Mabank,3,32.2674335094599,-96.12423762919,November 2014,2
1225,Very pleasant room with a treehouse,"We have an extra BR/bath in our very comfortable home on the edge of South Austin with a tree house. We can provide breakfast and rides. See details on space for more info. Convenient! 20 to 30 minutes from from the Broken Spoke, So Co, &amp; downtown.",Buda,1,30.105756289395103,-97.86138326783208,November 2013,2
1226,Cozy home on convenient location,"Our home is located on a quite location right next to a park which has trails, playground and tennis court. It's also minutes away from restaurants, entertainments and major shopping areas.\nSince my home is on a brand new street and it doesn't show up on the map yet, so the address listed on this page is a proximate location. I will provide the exact address once you book my place.",Austin,1,30.4522578472057,-97.7825786551719,September 2015,1
1227,Game-Day weekend stay,"My place is close to restaurants and dining, cinema, shopping, Texas A&amp;M, Historic downtown Bryan, and family-friendly activities.. \n\nYou’ll love my place because of the neighborhood. My place is good for couples, solo adventurers, game day travels and business trips.",Bryan,2,30.7003112095572,-96.33426915199101,October 2014,3
1229,clean&tidy room with shared bath,"Convenient access to I10&amp;99, shopping, restaurants and supermarket.",Katy,1,29.7674058616817,-95.7694614837472,October 2016,1
1232,Spacious room in quiet duplex!,"A girly bedroom with a big bathroom connected! I am a college student and live in a duplex in a quiet,nice neighborhood! There are 3 bedrooms in the house, 2 upstairs and 1 downstairs. My room is downstairs with girl roommates that are barely home!",College Station,1,30.610983960160603,-96.3113724504182,July 2015,1
1233,Private Bedroom/Bathroom in Dallas!,"Our three bedroom two bath really gives off an tranquil, elegant, lived in vibe. The apartment has a woodsy cottage feel.Even though we live in the city we are surrounded by trees and the beautiful outdoors.Our place is really cozy charming and peaceful!",Dallas,1,32.8785331638025,-96.7563875090954,August 2013,1
1234,Downtown Corpus near the water!,"This is a one bedroom apartment across the street from the Corpus beach and near downtown Corpus Christi. Prime location for your visit!!! Walking/biking trail across the street, restaurants, bars within walking distance. Parking inside parking garage. Full kitchen and washer/dryer in the apt. Great stepping off point for visitors to Corpus.",Corpus Christi,1,27.782331497816802,-97.3966706607179,March 2015,2
1235,"Private Room Townhouse, Rice village","This three bedroom 2.5 Bath townhouse is located in a beautiful gated community. The area is safe to walk. Your private room is on the 2nd floor with its ensuite bath. You will be 15 mins by uber from the Museums, performing Art Centers,Galleria,Downtown, NRG stadium. You’ll love my place because of the location, the ambiance, the nice neighborhood. \nHost speaks English, French, Spanish and German. My place is good for couples, solo adventurers, and business travelers.",Houston,1,29.699892495149,-999999.0,October 2016,1
1236,The Boho House,"This spacious 1591 sq ft. house is a 10 min walk or 5 min drive to downtown Round Rock. Hop on 35 or Mopac to head to downtown Austin. Near Dell Diamond, Ikea, The Domain and RR outlet mall. An easy drive to events such as Formula1, SXSW and ACL!",Round Rock,,30.5032419970996,-97.6726744085206,July 2016,2
1237,1026 Bluewater Hwy,"Modern beach house on ocean front with direct and visual access to the beach. This house has large patio deck Sleeps 14 total. Good for couples, solo adventurers, business travelers, families (with kids), and big groups. There is no Wi-Fi (but we always use our cell phone hotspot which works fine)",Surfside Beach,3,28.961739829096604,-95.27575402439109,May 2016,2
1238,"Ranch 3 bedroom, office, 2 bath","Comfortable relaxing residential home, in a quiet south Austin neighborhood 15 minuets from airport, less that 2 miles from Circuit of the Americas. Fenced in backyard, front yard, inside fireplace, full kitchen washer/dryer &amp; living/dining area. Cable, WIFI, telephone accessibility. Quiet family orientated community.",Austin,3,30.1573756656426,-97.6462525471415,April 2016,2
1239,Private entrance room/bathroom!,"Better than a hotel suite- this room has its own private entrance, full bath, thermostat, mini fridge, microwave, &amp; TV. All linens and basic toiletries provided! You don't need to enter the main house to go to your room, so come and go as you please.",Sugar Land,1,29.596644788455,-95.64722720544691,April 2015,1
1240,BEACHFRONT! SECLUDED BEACH HOME,"Bluewater Retreat is a gorgeous Cape Cod style home located on a secluded area of the County Beach on 15+ Acres. 4 Bedroom, 2 Bath Beautiful Beach Front Home, Sleeps Up To 20",Freeport,4,28.9782923844863,-95.25240555861531,September 2014,3
1241,Private poolside apt in Heights/5 min to downtown,"Our apartment is centrally located in the popular, historic Houston Heights. We are minutes from NRG stadium, museum district, Galleria, Midtown and downtown. Great restaurants, bars, and coffee shops within walking distance (check out reviews from our guests)! Private entrance. You're welcome to use the backyard pool. Kitchen has all cooking essentials including beverages, coffee, and basic breakfast items. Perfect for business travelers, couples or a friends weekend!",Houston,1,29.7845462077107,-95.385347170393,May 2016,1
1242,DELUXE 1 BD NEAR EVERYTHING!,"* Located Right By The Famous Houston Galleria \n* Easy Access To Highways 610, I-10 &amp; US-59\n* Enjoy Stunning Views From The 15th Floor Private Balcony\n* Endless Food Options - Sample Cuisine Around The World Within Half Mile \n* All Other Excitement Of City Life Right At Your Fingertips",Houston,1,-999999.0,-95.4646018987032,June 2015,2
1243,Aggie Campus Suite,"Aggie Campus Suite is a private, one bedroom suite located within the Southside Historic District of College Station. This ideal location is a short walk to Texas A&amp;M University and Kyle Field.",College Station,1,30.6081613277023,-96.3289865082296,February 2016,2
1244,Corpus Christi Condo on the Beach!,"This Villa Del Sol condo retreat sits on the beach, privately gated, offering two pools, a BBQ cabana, and picnic areas inside. Direct view of the beautiful North Beach, Corpus Christi Bay. Walk to the Lexington and Texas Aquarium. Walk to restaurants!",Corpus Christi,1,27.8253327072278,-97.3870960706383,October 2015,1
1245,Newly Renovated - Coral Sands Condo,"Beach Front Condo in gated community. Kitchen fully equipped new ss fridge, microwave, coffee maker. Condo complex has NO PET POLICY. Renovated condo…..everything is new. Private balcony with great view of the bay. Beautiful finishes.",Corpus Christi,1,27.8263862819907,-97.3863175112194,October 2013,2
1247,Village by the Beach B911,Village by the Beach B911 is first class living on the Texas Gulf Coast - Come stay and enjoy one of the luxurious Village by the Beach rental properties.,Corpus Christi,2,27.6092832761994,-999999.0,December 2015,2
1248,Private discount bedroom,"If you're on a budget and only need a place to sleep, this quiet room with no windows is perfect with a premium brand queen sized air mattress that has a headrest.",Irving,1,32.915095088179605,-96.946540649114,May 2014,1
1249,"Downtown! Walk to GRB, Toyota, Minute Maid & BBVA","WALKING and RIDING distance to almost all entertainment centers. Directly across the street BBVA Stadium. Walk to Minute Maid, GRB, Discovery Green, Toyota Center, and Metro in 10 minutes. Metro rail to MedCtr, NRG &amp; Main St. Printer in unit.",Houston,1,29.7499866399868,-95.35354040795471,August 2015,1
1250,Modern Hill Country Home,"Sleek, clean, new modern private home with minimalist vibe tucked away in the Texas Hill Country near the tennis ranches (Newks &amp; TBarM); minutes from San Antonio and Austin; only 8 miles from downtown New Braunfels, Schlitterbahn Water Park, Guadalupe and Comal rivers, and only 10 minutes from Historic Gruene. Enjoy all New Braunfels and Gruene have to offer and then come relax and rest in this peaceful and quiet space.",New Braunfels,,29.7423087622849,-98.2170647069742,January 2016,2
1251,Front Row Beautiful Newer Beach Home,"Beautiful 2013 front row beach house setup to accommodate 2 large families, or 3 small families. AMAZING ocean views and you can watch the kids play on the beach from your patio. High Speed (12mbps) wireless internet, and Satellite TV (Dish 120+).",Surfside Beach,4,28.958375203720003,-95.2769059121206,April 2016,3
1252,Beautiful Log Cabin with Hill Country Views,"My place is close to great views, restaurants and dining, and family-friendly activities. You’ll love my place because of the outdoors space, the light, the kitchen, and the comfy bed. My place is good for couples, solo adventurers, families (with kids), and big groups.",Wimberley,5,30.0395188117661,-98.0787734827152,December 2016,3
1253,East Side Private Bedroom,"This private bedroom and adjacent full bathroom act as their own separate upstairs apartment, occupying the entire second floor of a brand new (2016) house, in a quiet neighborhood, walking distance from Rainey St. and 2 blocks from Ladybird Lake. Perfect for professionals in town for work (since we're only 5 minutes from downtown) and for anyone just looking to have a great time in Austin.",Austin,1,30.2501347167716,-97.72985066988659,October 2014,1
1254,"Quiet, Comfy Room in Well-placed Home","Comfy queen bed, the coziness, the relaxed, quiet atmosphere, the wifi and networked printer, morning coffee or tea, scenic yard, yoga equipment, &amp; whole house access have my home a well-liked destination. Pack n Play for yg child. Well-equipped kitchen with pantry space for your non-perishables. Guest refrigerator and recycling area. Pool access 9 mos/year. Couples, solo. GLBTQ, \",Houston,1,29.7332749868685,-95.5381414044981,May 2013,1
1255,Licensed Leafy Townhome 2Bed/2Bath near The Domain,"Our townhome is located on a private street near tranquil walking paths and greenbelt. It operates exclusively as a short term rental not as our home. It is newly renovated with 2 bedrooms, 2 full ensuite bathrooms, washer/dryer and a private outdoor patio. The fully equipped kitchen has all the appliances such as a coffee maker, microwave, toaster, gas top stove and large oven. Ceiling fans are installed throughout the home as well as AC, Wi/Fi internet, large washer and dryer!",Austin,2,30.3919771856436,-999999.0,November 2014,2
1256,3 BDRM CONDO WALKING DIST TO BEACH,"Our first floor large 3 bedroom condo is a quick walk to the beach. It will comfortably fit a large family or group. You'll be centrally located near plenty of restuarants and shops. You'll have access to a pool, volleyball court and playground.\n\n\nUnit #149\nPort Aransas STR # 283989",Port Aransas,,27.8221811852088,-97.0658660612487,January 2013,2
1257,Peaceful Place #2,"Perfect location for visiting Lamar University students or working near by hospitals. The listing includes private bedroom, shareable bathroom, living room, kitchen and fitness room. The room always have 1 full bed ready. If you need extra bed, there is possibility of requesting coach with additional fee of $10.",Beaumont,1,-999999.0,-999999.0,June 2015,1
1258,"""Red Rose"" -1bed 1bath fully furnished condo",This cozy and contemporary furnished 1 bedroom 1 bath unit combines a functional living area with all the basic amenities for a couple or traveling professional. The living room couch also converts to a full size sleeper bed for an additional guest.,Irving,1,32.8265016826324,-97.00309993760669,September 2011,1
1259,The East End Hideaway,"Enjoy a queen bed in a private bedroom &amp; bathroom in East Downtown. In town for a convention or a game? We are a quick walk to the convention center, Astros &amp; Dynamo games. Our hideaway is in a residential area with access to many fabulous places!",Houston,1,29.7502565258441,-999999.0,January 2015,1
1261,Sherwood Castle (Aquitaine),"Aquitaine is paneled in red cedar, giving it a rich, warm elegance. It is located upstairs in the Great Hall of Sherwood Castle. This room has a queen sized bed with matching dresser, and is individually climate-controlled. The semi-private bathroom with claw-footed tub is shared between Aquitaine and Normandy.\n\nCastle guests receive free admission to the Faire and Celtic Festival if they occur during their stay.\n\nView all our rooms: https://www.airbnb.com/s?host_id=14519831",Paige,1,30.2249288833083,-999999.0,September 2016,2
1262,Beautiful Central Austin Home!,"Our beautiful home is a perfect Central Austin getaway. This 1930's original \nhas been renovated down to the studs and now features granite counters, a marble master bath, and a light-filled living space.\n\nPrices vary depending on accommodations needed. Please inquire for additional information.",Austin,,30.3224795059958,-999999.0,July 2013,2
1263,Brand New Modern Townhouse Near DT w/ Parking,"Elegant, contemporary townhome conveniently located minutes from downtown &amp; major attractions. With over 2,100 square feet, you and your family/friends will have plenty of space to feel right at home. You will have access to the private gated driveway that can fit 3 cars if needed. At sunset or sunrise, check out the fourth floor balcony. The neighborhood is rich with local culture from surrounding cafes, restaurants, bars, and art studios. The house is clean, spacious, and secure.",Houston,3,29.776163775564104,-999999.0,July 2015,2
1265,Crashboat Camp Bayside Apartment is waterfront,"Crashboat Camp Basyside Apartment is on waterfront property with new construction of a guest house with 2 bedrooms (1 king &amp; 1 queen) and a sitting room with a fold out single couch. State Hotel tax will be added by airbnb starting May 1, 2017 and Local taxes are included in this price. The shared property has a pier over the water.\nWe love meeting new people from all over the place and love sharing our home with you.",Galveston,2,29.266299111772298,-94.8741403468781,May 2013,2
1266,Room with bed and attached bathroom,Room with bed and bathroom with drawers and closet space,San Antonio,1,29.5962011594765,-98.6295515413081,February 2016,1
1267,Beau of Broadwick,My best version of French country style. I hope you'll give the Beau of Broadwick a try. It is simply a clean house to stay while visiting or working in San Antonio. It is close to the Rackspace complex &amp; Randolph AFB. The townhome is approximately 884 square feet and on the Far Northeast Side of San Antonio.,San Antonio,1,29.506021552428397,-98.3534546867633,September 2015,1
