ID,Budget_Prob,Standard_Prob,Luxury_Prob
2628,0.09046628361483812,0.3712387060219769,0.5382950103631851
2631,0.027566384144202875,0.3201617826858359,0.6522718331699612
2644,0.33559742317129904,0.61443226659692,0.049970310231781064
2651,0.07166222299347105,0.8590457150727465,0.06929206193378262
2655,0.13097138356857496,0.7851110831639696,0.08391753326745544
2662,0.856528891185478,0.14091800595761916,0.0025531028569026597
2665,0.3815545916784951,0.5967119511356721,0.021733457185832795
2669,0.698556359737269,0.29705345624876467,0.004390184013966152
2677,0.10628713801107331,0.8670668895102532,0.026645972478673615
2699,0.3532926693951164,0.5843286538545284,0.06237867675035522
2701,0.019907006332614805,0.5540389453719586,0.42605404829542665
2706,0.07409998996381387,0.822083572412001,0.1038164376241854
2715,0.2200313319081665,0.7520628333919595,0.02790583469987439
2722,0.013631976408076401,0.49719696211599257,0.4891710614759311
2732,0.06812739419379972,0.5588819460450647,0.37299065976113555
2739,0.18533664656848836,0.7291348088109757,0.08552854462053619
2740,0.08561872951367355,0.9067712075061752,0.007610062980151234
2755,0.5947699504553864,0.35508960050685934,0.05014044903775401
2758,0.1308089553173896,0.8418717180758832,0.027319326606727198
2759,0.39450750291274,0.5996523977172763,0.005840099369983643
2765,0.3224718462151596,0.6680855151993669,0.00944263858547373
2776,0.7985424095214566,0.196676603355871,0.0047809871226720865
2778,0.18455523126932158,0.7886787087098736,0.026766060020804686
2789,0.5043434310848232,0.2636631739687222,0.23199339494645446
2793,0.053377883047028056,0.556739871259111,0.3898822456938608
2806,0.12196656961765238,0.6944235052836563,0.18360992509869173
2807,0.08063578535334172,0.7432338827982126,0.1761303318484459
2811,0.4444628833555752,0.49395121760342653,0.061585899040998184
2819,0.131229385503048,0.7313272442906896,0.13744337020626263
2840,0.2770212382075974,0.7216482536658263,0.0013305081265763989
2845,0.11510228714510334,0.6690043340536489,0.21589337880124768
2847,0.5924278215545256,0.3579472923685147,0.04962488607695913
2852,0.5745692574019552,0.40857876085596073,0.016851981742083983
2860,0.044520130651796,0.3326767947289966,0.6228030746192073
2864,0.3724801567980824,0.4579965894622582,0.1695232537396594
2865,0.6701515763273389,0.295324079189317,0.03452434448334388
2875,0.04220224682539679,0.40608979177075666,0.5517079614038464
2880,0.36298313268190346,0.6301918813331975,0.006824985984898815
2887,0.0971455491625163,0.8101351251842891,0.09271932565319492
2892,0.32903991951501643,0.5817514388147527,0.08920864167023136
2906,0.564465948758857,0.3018336163362335,0.13370043490490968
2913,0.20608807398475468,0.7252408577248837,0.06867106829036175
2914,0.15863561929743253,0.8338060610880553,0.007558319614511929
2923,0.9617655863151255,0.03759250839321784,0.0006419052916569428
2958,0.029818581697482797,0.491578167927734,0.47860325037478335
2961,0.08745633550856334,0.6821840221650524,0.23035964232638456
2984,0.7259771537284678,0.2733441550035518,0.0006786912679805808
2985,0.1046048797037524,0.8067800467817063,0.08861507351454113
3001,0.1611096018008537,0.8051721031037544,0.033718295095392016
3017,0.3639831316458355,0.4784474007890855,0.15756946756507886
3023,0.038909900857194174,0.4912048650318452,0.4698852341109606
3031,0.010846970483453917,0.384724499559931,0.604428529956615
3042,0.7234362799130978,0.19751078184183118,0.07905293824507129
3045,0.8437317404094519,0.15594643383706996,0.00032182575347802745
3057,0.6587604166434312,0.2966122755737925,0.04462730778277632
3058,0.9059416033818727,0.07018782892230747,0.02387056769581998
3067,0.009224079614443435,0.9214903976604287,0.06928552272512814
3068,0.07021379226618078,0.7693615681789655,0.16042463955485384
3074,0.0529493725360314,0.8858249920617806,0.061225635402188214
3088,0.02958013457473407,0.35846699757738276,0.611952867847883
3090,0.006441674107054609,0.3124406047503863,0.681117721142559
3092,0.30521544462807815,0.5763255819359153,0.1184589734360065
3093,0.748892823120982,0.16888772609600822,0.08221945078300959
3117,0.21134424905575194,0.5862245258256142,0.20243122511863393
3121,0.8506119762927452,0.14735710964433152,0.0020309140629226545
3126,0.40394664540282493,0.3143699619553936,0.28168339264178144
3127,0.04554425510397822,0.4491959373135157,0.5052598075825059
3135,0.36487099800378414,0.6272383127440798,0.00789068925213614
3137,0.052011688781350277,0.4756817331554769,0.47230657806317305
3161,0.7964701602324241,0.1779757194026244,0.025554120364951145
3173,0.18451555544316517,0.8025897241595678,0.012894720397267303
3175,0.7185848154643899,0.2679209063249571,0.013494278210653063
3176,0.051973076113870205,0.8041564260107497,0.14387049787537987
3210,0.15558638372426573,0.7946703005534769,0.04974331572225777
3211,0.7691045899702819,0.18098740244799147,0.04990800758172634
3214,0.04196460770907617,0.9403646554266389,0.01767073686428489
3218,0.5690958672565839,0.3354922470816629,0.09541188566175285
3220,0.48842347563218985,0.505195659428961,0.006380864938849051
3228,0.7191564273700226,0.26987549332185806,0.010968079308118904
3233,0.5353812412070184,0.3869775985696075,0.07764116022337414
3236,0.3498864941219513,0.5141378645811037,0.13597564129694528
3250,0.12706176629104757,0.8332340414854248,0.0397041922235281
3254,0.0248157574149833,0.8977790762250764,0.07740516635994012
3258,0.21267265294441395,0.5654928467632798,0.22183450029230645
3261,0.05744848539906208,0.8556116596142228,0.0869398549867155
3263,0.2564441376468007,0.6782810718037363,0.06527479054946289
3266,0.4002758767514934,0.4691155958214732,0.13060852742703352
3271,0.03998768300254331,0.23572388596772026,0.7242884310297366
3279,0.7447822107289028,0.24022795100674998,0.01498983826434736
3280,0.022887147522781866,0.5150062286685335,0.4621066238086847
3284,0.4429130358937578,0.3805335735427567,0.1765533905634855
3287,0.31441810292236183,0.6290590469101324,0.056522850167506175
3288,0.7706362191042733,0.20068487158243994,0.02867890931328657
3297,0.09244916972483111,0.5602110087154591,0.3473398215597098
3302,0.02987308676812632,0.5401578011482361,0.42996911208363797
3310,0.39241799829742724,0.5003659188100513,0.10721608289252167
3324,0.5352608717896,0.2901129956465069,0.174626132563893
3335,0.012216485683857435,0.647828054976172,0.33995545933997096
3337,0.8243094891142408,0.1756135872636245,7.69236221344702e-05
3339,0.2533636791350851,0.5493387925337696,0.19729752833114544
3341,0.7213317797054681,0.19871265242831193,0.0799555678662198
3350,0.016824808661824966,0.42038125309023977,0.5627939382479351
3355,0.5616554595506433,0.43353308025435405,0.004811460195002826
3359,0.45031476679204085,0.5218939882358786,0.02779124497208066
3363,0.8718686706800058,0.12763670325210544,0.0004946260678886622
3372,0.10915568489493203,0.6380051235773255,0.2528391915277425
3375,0.49896672024965844,0.3998148340734557,0.10121844567688598
3380,0.12338602909560806,0.6227236913597431,0.25389027954464916
3409,0.8198607822226174,0.17306735155550107,0.007071866221881243
3427,0.13320883342175702,0.8312550909665097,0.03553607561173351
3428,0.7295346195690784,0.264268420376146,0.006196960054775363
3436,0.31222648661440316,0.6768269060453254,0.010946607340271686
3444,0.5834335556154769,0.3836969749719757,0.03286946941254729
3455,0.23292881684093064,0.7629978505059115,0.00407333265315804
3462,0.035526056327567994,0.7150779744396689,0.24939596923276333
3466,0.20540749659366658,0.5688619922803422,0.22573051112599127
3479,0.07897084877157418,0.9120094171615837,0.009019734066842255
3482,0.28922252819293126,0.623041567754808,0.08773590405226116
3483,0.252043396595362,0.6322625691483932,0.11569403425624478
3488,0.26327128648822173,0.6263084390608336,0.11042027445094481
3495,0.03881695938203972,0.5573949821634663,0.40378805845449384
3499,0.7590633977804829,0.23786860127783174,0.0030680009416853486
3502,0.26583985869848603,0.7262210539178665,0.00793908738364771
3511,0.39064380861003684,0.4995914685973943,0.10976472279256902
3518,0.08713665394516443,0.5292999176221929,0.3835634284326428
3522,0.8071135378517117,0.18810234815449536,0.004784113993792681
3529,0.022251967563771416,0.8512191559250482,0.12652887651117997
3532,0.09816837264132112,0.28846740844169766,0.6133642189169813
3536,0.01870688287694628,0.45465409404760676,0.5266390230754472
3549,0.10324534013202889,0.27032734545079257,0.6264273144171785
3554,0.13703464300007728,0.4218289784049084,0.4411363785950144
3565,0.7868904386092461,0.21221179528543613,0.0008977661053180606
3568,0.0253784660776849,0.9673285623113489,0.0072929716109664
3580,0.10424414727811931,0.7424808231807951,0.15327502954108596
3583,0.05675280760292318,0.8864716324843538,0.05677555991272305
3587,0.2548573833813844,0.6747448428797227,0.07039777373889326
3592,0.7089145977279431,0.24477356344427986,0.04631183882777663
3602,0.20041638410140195,0.781280818694319,0.018302797204279745
3607,0.0289869999664105,0.3598253192784682,0.6111876807551212
3624,0.23247444914358312,0.7303297807027832,0.03719577015363368
3626,0.879319007067969,0.11455397009636027,0.006127022835671026
3630,0.14127936669837546,0.34690718071887866,0.5118134525827458
3639,0.048127245567717074,0.7978694939805479,0.1540032604517353
3640,0.009892856353316258,0.3012023486945282,0.6889047949521553
3646,0.7194779961570922,0.2161044797280062,0.06441752411490163
3664,0.13109958019454782,0.8519675344896789,0.016932885315774044
3665,0.11644325572703536,0.8636570630086653,0.01989968126429941
3669,0.20553942783867576,0.7431969639760234,0.051263608185300916
3670,0.25098249278674933,0.6368411870691976,0.11217632014405306
3676,0.44657012627333326,0.4990378336386395,0.054392040088027435
3690,0.052443958202967274,0.6088622659691522,0.33869377582788074
3693,0.052749014272141986,0.7751147225965349,0.1721362631313232
3698,0.21622789428973022,0.6942591931814284,0.08951291252884187
3701,0.8825950320453885,0.11286920062050704,0.004535767334104442
3705,0.07375136148764803,0.8134687434908145,0.1127798950215375
3708,0.8314931828279987,0.15604315618860473,0.012463660983396397
3721,0.108156290809594,0.8852727508533698,0.006570958337036268
3727,0.0481451596648329,0.5780111777624246,0.3738436625727426
3736,0.7208441365199476,0.18858008353415323,0.09057577994589884
3741,0.8986953881922226,0.10069086609463182,0.0006137457131459627
3751,0.6937642875753275,0.2563340931629966,0.049901619261675606
3753,0.5917979184071391,0.3722072145365706,0.03599486705629002
3759,0.5170439350150264,0.4218833133084972,0.06107275167647634
3766,0.025082049347078347,0.3256466389120308,0.6492713117408904
3767,0.5462168870372799,0.4355667239108458,0.018216389051874057
3779,0.9314024426764499,0.0679899663769215,0.0006075909466284081
3801,0.9136007498863097,0.07744536772728246,0.008953882386407692
3802,0.02095503478173396,0.7885095653466153,0.1905353998716511
3804,0.0044365735666789,0.5322267090200614,0.4633367174132601
3811,0.056073283542690276,0.6487641939012405,0.29516252255606934
3827,0.09678010433513308,0.5993791047147518,0.30384079095011546
3829,0.03430480265475345,0.6277151936234808,0.33798000372176573
3833,0.07495480406059239,0.47578956007033746,0.44925563586907047
3847,0.03905223421414392,0.6785672884050203,0.2823804773808361
3852,0.03606002059778349,0.41282756707919327,0.5511124123230237
3860,0.5290660089180395,0.42544394936825314,0.04549004171370747
3872,0.005637177548749025,0.4257742008096782,0.568588621641573
3873,0.24648071527303855,0.7095495639650351,0.04396972076192663
3876,0.7520333203977512,0.13760757657491093,0.11035910302733802
3886,0.09019990037540282,0.8022636357666877,0.1075364638579095
3890,0.014982329021374838,0.7272788962018888,0.2577387747767363
3897,0.8613761979303277,0.10956732876668546,0.02905647330298689
3905,0.08046810724104705,0.5901256092217174,0.32940628353723583
3907,0.8741094711663311,0.11943569251672959,0.0064548363169393596
3908,0.1199453724264109,0.7919333744894155,0.08812125308417385
3914,0.06929500726965636,0.8029754793620278,0.12772951336831587
3918,0.17948871101445663,0.6655463283395215,0.15496496064602203
3919,0.12291261241988412,0.7633471715253407,0.11374021605477509
3925,0.7385477829089058,0.24462276400975988,0.01682945308133406
3946,0.12932168277728226,0.6977347779441846,0.1729435392785333
3948,0.09728215797900937,0.49295856055733156,0.40975928146365914
3957,0.3742257585050496,0.5844923775686748,0.04128186392627563
3958,0.7352644888988593,0.22718195860816948,0.03755355249297123
3967,0.2235880358790829,0.3696017919094156,0.40681017221150156
3968,0.12436675073112177,0.836672361046659,0.038960888222219624
3975,0.022937763331017602,0.320505157719999,0.6565570789489832
3978,0.3774458334762194,0.3271590463125861,0.2953951202111945
3980,0.028284850036091918,0.30666054495020245,0.6650546050137052
3981,0.24289038707393767,0.7088186636636847,0.04829094926237806
3983,0.8438648664978909,0.14586550022864794,0.01026963327346132
3989,0.4068799225543258,0.565054618516113,0.028065458929561013
3998,0.7546735780199535,0.2439564883932466,0.0013699335867996922
4004,0.04428449870623575,0.5397164654026909,0.4159990358910734
4006,0.6266854896971137,0.33999023982186294,0.033324270481023585
4010,0.7874351895013534,0.20779966167996214,0.004765148818684596
4014,0.046519328073535086,0.9158059327003294,0.03767473922613587
4020,0.16904293577522087,0.6528393647418105,0.1781176994829687
4022,0.08545875232016253,0.8279606333309935,0.0865806143488441
4040,0.1523114351592586,0.3186570210872331,0.5290315437535079
4043,0.06783715078525551,0.7451951125822114,0.18696773663253324
4049,0.35456297674795884,0.6050215106862058,0.040415512565835386
4059,0.29150538710745627,0.5540265171111949,0.15446809578134904
4062,0.030775819639001344,0.2966892871098617,0.672534893251137
4070,0.10028251549935967,0.8866932040084463,0.013024280492194413
4080,0.4381520490438195,0.5444517197205895,0.01739623123559112
4089,0.3139460810510505,0.5064902099203905,0.17956370902855917
4090,0.1857829959801802,0.7847281938190158,0.02948881020080389
4094,0.04284189641807012,0.26392418813707397,0.6932339154448557
4095,0.49958851814033983,0.41263679232150635,0.08777468953815376
4105,0.2768312561419784,0.7171694489540387,0.005999294903983338
4107,0.14983403475548557,0.5387550403963757,0.311410924848139
4111,0.043265647655836764,0.26656939624894443,0.690164956095219
4112,0.6479725287442532,0.32141341532011397,0.03061405593563241
4120,0.8129774113813895,0.17288770555505617,0.014134883063554742
4122,0.08977734629936379,0.6151045961270744,0.295118057573562
4126,0.7549689331613493,0.2214407295507816,0.023590337287868787
4134,0.054122906500532635,0.4940520353072526,0.4518250581922147
4137,0.03251047204959934,0.37412195001150983,0.5933675779388905
4138,0.6452376679315157,0.2229014765735019,0.13186085549498217
4143,0.10401101481202697,0.7446992983542148,0.15128968683375837
4147,0.40114171657509673,0.5907900814416874,0.008068201983215766
4148,0.7843326972562339,0.1844098066931935,0.031257496050572334
4155,0.020580037427202116,0.5914667583430312,0.3879532042297669
4160,0.3279128286782415,0.5992330062509642,0.0728541650707946
4168,0.08458205494577545,0.44312706567445254,0.472290879379772
4182,0.011829237834248236,0.8757713383930388,0.11239942377271324
4185,0.37133351172272033,0.5229553597127553,0.10571112856452455
4191,0.24160415852189346,0.5970190885919596,0.16137675288614728
4201,0.3933519785235722,0.5503607170838825,0.05628730439254519
4217,0.759788872706812,0.22537119934604843,0.014839927947139318
4219,0.11956248637108574,0.8266139143245335,0.053823599304380555
4231,0.08148146229491163,0.9012185529299575,0.017299984775131293
4236,0.08333692411027252,0.8325508556622441,0.0841122202274836
4238,0.4434239769196159,0.41437343810110666,0.1422025849792776
4239,0.09353162751451598,0.612280501868333,0.29418787061715107
4241,0.8017752626413917,0.1580712827675399,0.04015345459106836
4242,0.45315724246181077,0.39415303560184417,0.15268972193634486
4244,0.10856968780398303,0.6940246750251998,0.1974056371708175
4249,0.04061232277317643,0.9558430787178095,0.003544598509014122
4251,0.04752887834593768,0.5292646577069974,0.42320646394706474
4263,0.8297666705252463,0.15420407297159547,0.01602925650315838
4268,0.8009538155244126,0.16178118264342894,0.03726500183215882
4271,0.602746868116595,0.35595459045010663,0.041298541433298384
4275,0.6700714679440785,0.31169851712731433,0.018230014928607007
4278,0.400163043537978,0.5848056404915922,0.015031315970429613
4279,0.27445483120777875,0.7117438018606032,0.013801366931618007
4286,0.3246262760316707,0.39581168473187206,0.2795620392364575
4287,0.8408792776842902,0.11253100206937627,0.04658972024633351
4290,0.23596069688823004,0.5148583924550725,0.2491809106566976
4299,0.7981672941424918,0.13707623860021295,0.06475646725729517
4313,0.8614795781094852,0.1204637446260969,0.01805667726441768
4314,0.46052726884905126,0.5249801343793051,0.01449259677164355
4315,0.4439427845765946,0.5214886269330693,0.03456858849033597
4316,0.017056450373031468,0.24629643388644637,0.7366471157405228
4317,0.2511915412072938,0.6539698609143391,0.09483859787836721
4320,0.07429973274163493,0.7778673875085397,0.14783287974982545
4328,0.6167277055983312,0.3106479267457311,0.07262436765593751
4329,0.06323526666602598,0.72604957628507,0.21071515704890406
4332,0.2601976241478925,0.6676971701634082,0.07210520568869928
4336,0.6334205575896233,0.35759944864851356,0.008979993761862938
4338,0.18687040120383394,0.7037764924762296,0.10935310631993625
4340,0.019031461768150005,0.4296843226624224,0.5512842155694273
4345,0.023252401726004873,0.3348626933386085,0.6418849049353864
4362,0.7672903380285885,0.19962965896805834,0.03308000300335295
4370,0.12486856492686871,0.7531058141173165,0.1220256209558152
4378,0.8430790246181027,0.10997264335324805,0.04694833202864909
4380,0.02446283226695784,0.9569986860220915,0.018538481710950745
4384,0.025426799760724154,0.8179971167285569,0.15657608351071886
4387,0.47147728822494545,0.414607052581702,0.1139156591933524
4390,0.668441333609172,0.28252425796607616,0.049034408424751784
4391,0.3640024949732382,0.5431451341216931,0.09285237090506909
4400,0.1675752804046827,0.3730647002420162,0.45936001935330084
4401,0.6368469242468442,0.28588059870924615,0.07727247704390956
4407,0.8878482068524797,0.11142606045692255,0.000725732690597862
4426,0.1785137547353785,0.7188832052311899,0.10260304003343144
4450,0.006469031050676819,0.39250843248345485,0.6010225364658686
4451,0.007682173674614745,0.6831284479185866,0.30918937840679894
4458,0.3572788782049916,0.6133727463410886,0.029348375453919804
4464,0.7683580462954592,0.226564996295259,0.005076957409281505
4468,0.01701159577329556,0.5764648680865474,0.4065235361401575
4471,0.14181413745173418,0.8336442539426352,0.024541608605630687
4475,0.8733840528327188,0.12425501653411375,0.002360930633167774
4479,0.5583445408789336,0.42296921406262994,0.0186862450584364
4498,0.21407091775108864,0.6510299547728161,0.1348991274760956
4501,0.08232898665432754,0.5429901627815859,0.37468085056408695
4504,0.04561434327948562,0.471294928159545,0.48309072856096946
4509,0.2762300485784003,0.6964953745182005,0.027274576903399392
4512,0.6360821696139346,0.31664204295635545,0.0472757874297099
4516,0.2530085532330495,0.6541328716047426,0.09285857516220826
4522,0.5869015873356973,0.3887302217587112,0.024368190905591204
4523,0.3815959488356904,0.4180489492569926,0.20035510190731703
4538,0.11440196575227811,0.7827114724402925,0.10288656180742935
4540,0.04014039838820585,0.48708437619785405,0.4727752254139402
4542,0.8059687685218373,0.15210476993826647,0.04192646153989634
4557,0.8111113387699957,0.16964142200018817,0.01924723922981626
4566,0.214266788628511,0.7654556979220344,0.0202775134494546
4569,0.04975935432488367,0.5849928931325068,0.3652477525426096
4570,0.5333515038414212,0.3936687596878029,0.07297973647077585
4571,0.04876910197803794,0.39268015479936585,0.5585507432225962
4573,0.05620339850792985,0.9254364120826536,0.018360189409416795
4582,0.09979136560618272,0.7796555837739993,0.12055305061981818
4583,0.5966097222004585,0.35027630387598696,0.053113973923554346
4587,0.7209464853105116,0.2445229510730672,0.03453056361642089
4601,0.08146644471961492,0.9092894323227327,0.009244122957652612
4603,0.5423932014404935,0.42313502653270496,0.03447177202680139
4613,0.07935922857814424,0.6080229420091645,0.3126178294126914
4615,0.8475353824843279,0.12813935523051143,0.024325262285160642
4628,0.06055093927459947,0.892262110851449,0.047186949873951764
4633,0.38124405576139153,0.5987247699748064,0.020031174263802156
4652,0.10114164069467194,0.8022611549778305,0.09659720432749767
4656,0.012926212619631085,0.9496618957450674,0.03741189163530177
4676,0.5244919378203895,0.44986776911067744,0.025640293068932788
4678,0.27311817538414335,0.6634982516974397,0.06338357291841706
4694,0.34960612568486515,0.5541111560111086,0.09628271830402613
4700,0.5352422127002527,0.358745568410016,0.10601221888973107
4704,0.9162556543439055,0.07497249162245266,0.008771854033641845
4731,0.2510127794959317,0.43663544568745316,0.3123517748166154
4735,0.3137673569313191,0.646564209953603,0.03966843311507809
4751,0.00457172231811554,0.5449456990308544,0.4504825786510301
4752,0.9290276219780721,0.06934864323933461,0.001623734782593266
4757,0.8465368753567164,0.1441543231346754,0.00930880150860771
4758,0.042097846184330524,0.839620744639522,0.11828140917614732
4759,0.5940963889164501,0.39678140653361005,0.009122204549939927
4765,0.08908897441063524,0.7641360543570586,0.14677497123230637
4766,0.03763877553704406,0.47392781908627113,0.48843340537668495
4768,0.8549509226493582,0.09714544468611858,0.047903632664523015
4770,0.38262207790278036,0.498034125256559,0.11934379684066095
4776,0.8775587457476424,0.09354147439467689,0.028899779857680327
4787,0.2513601519845817,0.6829357257731672,0.06570412224225138
4788,0.010187568607409068,0.39768309178639955,0.5921293396061915
4790,0.2879487554014207,0.6458171771046175,0.06623406749396216
4798,0.326134408733396,0.5530130413275424,0.12085254993906167
4809,0.027100383082581673,0.6386805490959352,0.3342190678214834
4826,0.053878308085555535,0.9013719522614843,0.04474973965296049
4828,0.234902892442069,0.6526533252441137,0.11244378231381741
4830,0.07314039244920982,0.9072084013834906,0.019651206167299696
4831,0.053765942870816784,0.8319571028281666,0.11427695430101693
4854,0.06216201550678835,0.9305222347080595,0.007315749785152176
4864,0.2934549363950945,0.6569991982625503,0.04954586534235517
4865,0.30368897494242253,0.6076173581982753,0.08869366685930259
4868,0.7029021960009133,0.2655517033321477,0.031546100666939136
4872,0.11109163193594535,0.5706564037232147,0.31825196434084047
4877,0.06442446012387504,0.7550826280450162,0.1804929118311084
4879,0.16518599704278253,0.7157944476886792,0.11901955526853847
4884,0.11248835201531067,0.6879676311793851,0.19954401680530445
4885,0.7786297955756831,0.20037869285305152,0.02099151157126557
4888,0.355628241010784,0.5757477185704184,0.0686240404187979
4889,0.5004031871029543,0.43889847945034416,0.06069833344670152
4895,0.655114973282883,0.3158941923375005,0.02899083437961667
4905,0.30685777218619936,0.6682396553307673,0.024902572483033278
4908,0.11467448692370862,0.30728628382542217,0.5780392292508694
4911,0.02894990211148808,0.4918657954989327,0.4791843023895793
4917,0.6345238715409431,0.2797761498881488,0.08569997857090776
4925,0.8588362760172932,0.11210725067971987,0.02905647330298689
4930,0.7907084526562419,0.1693906872998593,0.03990086004389866
4935,0.05937342091683332,0.8264241627166392,0.11420241636652775
4941,0.7111955439997216,0.27206868080938434,0.016735775190893643
4943,0.5702467633256973,0.405799894174612,0.02395334249969029
4969,0.724198400070605,0.2660425550882598,0.009759044841134988
4970,0.04723291376796454,0.9396675354838798,0.013099550748155595
4975,0.7358518780767028,0.2589824228557248,0.005165699067572288
4977,0.4853988354376639,0.44324217580847025,0.07135898875386582
4980,0.2916364768860995,0.6840197892970896,0.02434373381681104
4987,0.21137739714951503,0.6490033533669529,0.13961924948353194
4993,0.30281890998311595,0.4284011042574393,0.2687799857594449
5000,0.42746094650344496,0.4576558731224749,0.11488318037408017
5006,0.2538487658981585,0.6880760101909855,0.05807522391085644
5010,0.703192972575996,0.24455002262519382,0.05225700479881005
5013,0.026660175313706777,0.8043343065539404,0.16900551813235265
5018,0.38724286513567635,0.4551366893164003,0.15762044554792365
5020,0.11266605175329346,0.6937857407054954,0.1935482075412112
5029,0.0921697734059635,0.5672086807401198,0.34062154585391696
5031,0.04554520068568725,0.8056462347075528,0.14880856460675995
5043,0.8875973644367796,0.10695973679562382,0.005442898767596438
5046,0.1147980046751794,0.840587025890708,0.044614969434112556
5048,0.7481005539415858,0.2504173378438172,0.0014821082145972716
5053,0.004345847184462825,0.5102846797514733,0.4853694730640642
5060,0.03802864547373393,0.9442263274202836,0.017745027105982667
5069,0.8092587743582031,0.14759810343857435,0.043143122203222486
5074,0.4738475376628653,0.49304211714094714,0.033110345196187725
5076,0.06545126191261857,0.8278430679247585,0.10670567016262324
5079,0.5232320159544935,0.4625616289426259,0.014206355102880408
5084,0.08073226481833537,0.8456342316064309,0.0736335035752334
5088,0.019667173513555233,0.9315070245088849,0.048825801977560035
5100,0.4273029975402662,0.5327374785196457,0.0399595239400883
5105,0.011218062623992532,0.452687889632537,0.5360940477434706
5115,0.8280795475698157,0.1665717841639717,0.005348668266212557
5123,0.6801655205991701,0.30303971102328014,0.01679476837754958
5129,0.8067733244511759,0.17764975516028764,0.01557692038853694
5137,0.03914983764213299,0.5297726077747525,0.43107755458311436
5144,0.05897602376107514,0.8956183077558413,0.04540566848308375
5158,0.21591929669011078,0.7705162439028921,0.013564459406997497
5173,0.01875954704934056,0.7529115227354984,0.22832893021516162
5176,0.1180996509036347,0.5346851493019009,0.34721519979446464
5188,0.5408206962676304,0.41647181482856327,0.042707488903806275
5192,0.8221253691504821,0.13924233159557092,0.0386322992539468
5196,0.16129800829860957,0.6008193415539744,0.23788265014741622
5197,0.14206364011515796,0.6302589599645787,0.2276773999202636
5202,0.8002765561773508,0.19935515165185647,0.000368292170793196
5210,0.9128954056613178,0.08591768216739143,0.0011869121712909084
5213,0.17992810300116757,0.7245994027543027,0.09547249424452967
5214,0.10842672019780818,0.7311152838004705,0.16045799600172145
5225,0.3376306855153019,0.5861359652066357,0.07623334927806273
5226,0.21898774203976093,0.6089625653333979,0.1720496926268413
5230,0.08790021777640283,0.40548926442128436,0.5066105178023131
5235,0.11512890157311576,0.612897577036616,0.27197352139026854
5237,0.8693015343853249,0.12390756600601603,0.0067908996086591
5239,0.4819628357185794,0.502225929285023,0.01581123499639757
5241,0.6468339503647885,0.2940351381727919,0.05913091146241931
5255,0.018207595573020915,0.5002425396293131,0.48154986479766615
5263,0.8572300373946257,0.14210659680071216,0.0006633658046622659
5268,0.4860315375552856,0.37021764930180134,0.14375081314291305
5269,0.061544434439458444,0.8148640241898739,0.12359154137066755
5270,0.23124189670590645,0.7236242510142218,0.0451338522798719
5271,0.598089628152484,0.347865731782443,0.05404464006507287
5283,0.19574927683599228,0.7694041135838385,0.0348466095801693
5288,0.05493900275503918,0.5568311213349856,0.38822987590997554
5289,0.4253927632208564,0.5221115195617797,0.05249571721736382
5297,0.084078012290968,0.8243262417591609,0.09159574594987138
5299,0.353850628049803,0.5405184235697773,0.10563094838041973
5301,0.8741912510718113,0.09502182252143192,0.03078692640675665
5302,0.7907909144162756,0.16569523957155854,0.04351384601216555
5304,0.019329566286006045,0.5466251655569391,0.4340452681570551
5305,0.828286168461166,0.1704520155294597,0.0012618160093740439
5315,0.012484540714701427,0.5587905951360677,0.4287248641492311
5320,0.10017543975817857,0.7437211717129827,0.15610338852883882
5328,0.038171302661331535,0.5412080314478357,0.42062066589083313
5344,0.02986951905425219,0.44638737784898813,0.5237431030967599
5350,0.5801364378735183,0.37882954572515837,0.04103401640132333
5354,0.13856574130497332,0.6121775215696106,0.2492567371254164
5360,0.9279903826520455,0.06843698010774761,0.003572637240206707
5361,0.6937340496486989,0.29864496432777754,0.007620986023523475
5367,0.1643830924541785,0.7758115424575668,0.059805365088254944
5369,0.25662517479818797,0.6893710916512856,0.05400373355052721
5370,0.7646705948469048,0.20638513812022782,0.02894426703286711
5377,0.11786138258669103,0.48146699230508,0.40067162510822923
5380,0.03357854434257586,0.3220113003457593,0.6444101553116647
5381,0.07796999926235934,0.8000933201101681,0.12193668062747291
5386,0.5128430322404965,0.4469698855219116,0.040187082237591765
5389,0.530066524626127,0.4203898012405724,0.04954367413330059
5394,0.4949764404908925,0.44593242594884797,0.05909113356025943
5396,0.05181285792060078,0.9291500688325247,0.01903707324687461
5398,0.5898861865772507,0.3143735354641776,0.09574027795857144
5399,0.023913789733482235,0.32619962053780577,0.6498865897287116
5400,0.033770198287265685,0.8910494538657312,0.07518034784700292
5406,0.5960806077588667,0.27055666334761197,0.133362728893521
5410,0.38042079110139254,0.6157548791447232,0.0038243297538841843
5417,0.5067084051563391,0.40087716705369003,0.09241442778997054
5429,0.852939903270843,0.11860273320296347,0.028457363526193505
5430,0.8864340021200208,0.09186824768962594,0.02169775019035356
5431,0.03180185675350247,0.5554007888243095,0.41279735442218823
5436,0.3592060927773067,0.5731608750475002,0.06763303217519348
5451,0.05419210468492658,0.8332602870083121,0.11254760830676162
5452,0.7072551931296448,0.19354586434916385,0.09919894252119153
5462,0.058210247378439,0.4842851473082579,0.45750460531330334
5469,0.11453192184875265,0.8658085108264559,0.019659567324791506
5474,0.06847785560771785,0.849506535315723,0.08201560907655926
